3.99264 14.4589 
3.97858 14.4627 
3.96455 14.4666 
3.95056 14.4704 
3.9366 14.4742 
3.92269 14.478 
3.90881 14.4818 
3.89497 14.4855 
3.88116 14.4892 
3.86739 14.4929 
3.85366 14.4965 
3.83997 14.5002 
3.82631 14.5038 
3.81268 14.5074 
3.7991 14.5109 
3.78555 14.5145 
3.77204 14.518 
3.75856 14.5215 
3.74512 14.525 
3.73172 14.5284 
3.71835 14.5318 
3.70501 14.5352 
3.69172 14.5386 
3.67846 14.542 
3.66523 14.5453 
3.65204 14.5486 
3.63889 14.5519 
3.62577 14.5552 
3.61268 14.5585 
3.59964 14.5617 
3.58662 14.5649 
3.57364 14.5681 
3.5607 14.5713 
3.54779 14.5744 
3.53492 14.5775 
3.52208 14.5806 
3.50928 14.5837 
3.49651 14.5868 
3.48378 14.5898 
3.47108 14.5929 
3.45841 14.5959 
3.44578 14.5989 
3.43318 14.6018 
3.42062 14.6048 
3.40809 14.6077 
3.3956 14.6106 
3.38314 14.6135 
3.37071 14.6164 
3.35832 14.6192 
3.34596 14.6221 
3.33363 14.6249 
3.32134 14.6277 
3.30908 14.6305 
3.29686 14.6332 
3.28467 14.636 
3.27251 14.6387 
3.26038 14.6414 
3.24829 14.6441 
3.23623 14.6467 
3.2242 14.6494 
3.21221 14.652 
3.20025 14.6546 
3.18832 14.6572 
3.17643 14.6598 
3.16456 14.6624 
3.15273 14.6649 
3.14094 14.6675 
3.12917 14.67 
3.11744 14.6725 
3.10574 14.675 
3.09407 14.6774 
3.08243 14.6799 
3.07082 14.6823 
3.05925 14.6847 
3.04771 14.6871 
3.0362 14.6895 
3.02472 14.6919 
3.01327 14.6942 
3.00186 14.6966 
2.99048 14.6989 
2.97912 14.7012 
2.9678 14.7035 
2.95651 14.7058 
2.94525 14.708 
2.93402 14.7103 
2.92283 14.7125 
2.91166 14.7147 
2.90053 14.7169 
2.88942 14.7191 
2.87835 14.7213 
2.8673 14.7234 
2.85629 14.7255 
2.84531 14.7277 
2.83435 14.7298 
2.82343 14.7319 
2.81254 14.734 
2.80168 14.736 
2.79084 14.7381 
2.78004 14.7401 
2.76927 14.7422 
2.75853 14.7442 
2.74781 14.7462 
2.73713 14.7482 
2.72648 14.7501 
2.71585 14.7521 
2.70526 14.754 
2.69469 14.756 
2.68415 14.7579 
2.67365 14.7598 
2.66317 14.7617 
2.65272 14.7636 
2.6423 14.7654 
2.63191 14.7673 
2.62155 14.7691 
2.61121 14.771 
2.60091 14.7728 
2.59063 14.7746 
2.58038 14.7764 
2.57016 14.7782 
2.55997 14.7799 
2.54981 14.7817 
2.53967 14.7834 
2.52957 14.7852 
2.51949 14.7869 
2.50944 14.7886 
2.49941 14.7903 
2.48942 14.792 
2.47945 14.7937 
2.46951 14.7953 
2.4596 14.797 
2.44972 14.7986 
2.43986 14.8002 
2.43003 14.8019 
2.42023 14.8035 
2.41045 14.8051 
2.40071 14.8066 
2.39099 14.8082 
2.38129 14.8098 
2.37162 14.8113 
2.36199 14.8129 
2.35237 14.8144 
2.34279 14.8159 
2.33323 14.8174 
2.32369 14.8189 
2.31419 14.8204 
2.30471 14.8219 
2.29525 14.8234 
2.28583 14.8248 
2.27643 14.8263 
2.26705 14.8277 
2.2577 14.8291 
2.24838 14.8305 
2.23908 14.8319 
2.22981 14.8333 
2.22057 14.8347 
2.21135 14.8361 
2.20215 14.8375 
2.19299 14.8388 
2.18384 14.8402 
2.17473 14.8415 
2.16563 14.8428 
2.15657 14.8442 
2.14753 14.8455 
2.13851 14.8468 
2.12952 14.8481 
2.12056 14.8494 
2.11162 14.8506 
2.1027 14.8519 
2.09381 14.8531 
2.08494 14.8544 
2.0761 14.8556 
2.06729 14.8569 
2.05849 14.8581 
2.04973 14.8593 
2.04098 14.8605 
2.03226 14.8617 
2.02357 14.8629 
2.0149 14.8641 
2.00625 14.8652 
1.99763 14.8664 
1.98903 14.8675 
1.98046 14.8687 
1.97191 14.8698 
1.96339 14.871 
1.95488 14.8721 
1.9464 14.8732 
1.93795 14.8743 
1.92952 14.8754 
1.92111 14.8765 
1.91273 14.8776 
1.90437 14.8786 
1.89603 14.8797 
1.88771 14.8807 
1.87942 14.8818 
1.87115 14.8828 
1.86291 14.8839 
1.85469 14.8849 
1.84649 14.8859 
1.83831 14.8869 
1.83016 14.8879 
1.82203 14.8889 
1.81392 14.8899 
1.80584 14.8909 
1.79777 14.8919 
1.78973 14.8928 
1.78172 14.8938 
1.77372 14.8948 
1.76575 14.8957 
1.7578 14.8967 
1.74987 14.8976 
1.74196 14.8985 
1.73408 14.8994 
1.72621 14.9003 
1.71837 14.9013 
1.71055 14.9021 
1.70276 14.903 
1.69498 14.9039 
1.68723 14.9048 
1.6795 14.9057 
1.67179 14.9065 
1.6641 14.9074 
1.65643 14.9083 
1.64879 14.9091 
1.64116 14.91 
1.63356 14.9108 
1.62597 14.9116 
1.61841 14.9124 
1.61087 14.9133 
1.60335 14.9141 
1.59586 14.9149 
1.58838 14.9157 
1.58092 14.9165 
1.57349 14.9172 
1.56607 14.918 
1.55868 14.9188 
1.55131 14.9196 
1.54395 14.9203 
1.53662 14.9211 
1.52931 14.9218 
1.52202 14.9226 
1.51474 14.9233 
1.50749 14.9241 
1.50026 14.9248 
1.49305 14.9255 
1.48586 14.9262 
1.47869 14.9269 
1.47154 14.9276 
1.46441 14.9283 
1.4573 14.929 
1.45021 14.9297 
1.44313 14.9304 
1.43608 14.9311 
1.42905 14.9318 
1.42204 14.9324 
1.41504 14.9331 
1.40807 14.9338 
1.40112 14.9344 
1.39418 14.9351 
1.38727 14.9357 
1.38037 14.9364 
1.37349 14.937 
1.36663 14.9376 
1.3598 14.9382 
1.35298 14.9389 
1.34617 14.9395 
1.33939 14.9401 
1.33263 14.9407 
1.32588 14.9413 
1.31916 14.9419 
1.31245 14.9425 
1.30576 14.9431 
1.29909 14.9436 
1.29244 14.9442 
1.28581 14.9448 
1.27919 14.9454 
1.2726 14.9459 
1.26602 14.9465 
1.25946 14.947 
1.25292 14.9476 
1.2464 14.9481 
1.23989 14.9487 
1.2334 14.9492 
1.22693 14.9497 
1.22048 14.9503 
1.21405 14.9508 
1.20763 14.9513 
1.20124 14.9518 
1.19486 14.9523 
1.18849 14.9528 
1.18215 14.9533 
1.17582 14.9538 
1.16951 14.9543 
1.16322 14.9548 
1.15695 14.9553 
1.15069 14.9558 
1.14445 14.9563 
1.13823 14.9568 
1.13202 14.9572 
1.12583 14.9577 
1.11966 14.9582 
1.11351 14.9586 
1.10737 14.9591 
1.10125 14.9595 
1.09515 14.96 
1.08906 14.9604 
1.08299 14.9609 
1.07694 14.9613 
1.07091 14.9617 
1.06489 14.9622 
1.05888 14.9626 
1.0529 14.963 
1.04693 14.9634 
1.04098 14.9638 
1.03504 14.9642 
1.02912 14.9647 
1.02322 14.9651 
1.01733 14.9655 
1.01146 14.9659 
1.0056 14.9663 
0.999764 14.9666 
0.993941 14.967 
0.988134 14.9674 
0.982344 14.9678 
0.976569 14.9682 
0.970811 14.9686 
0.965068 14.9689 
0.959341 14.9693 
0.95363 14.9697 
0.947935 14.97 
0.942255 14.9704 
0.936591 14.9707 
0.930942 14.9711 
0.925309 14.9714 
0.919692 14.9718 
0.91409 14.9721 
0.908504 14.9725 
0.902933 14.9728 
0.897377 14.9731 
0.891836 14.9735 
0.886311 14.9738 
0.880801 14.9741 
0.875306 14.9744 
0.869827 14.9748 
0.864362 14.9751 
0.858912 14.9754 
0.853478 14.9757 
0.848058 14.976 
0.842653 14.9763 
0.837263 14.9766 
0.831888 14.9769 
0.826527 14.9772 
0.821182 14.9775 
0.815851 14.9778 
0.810534 14.9781 
0.805232 14.9784 
0.799945 14.9787 
0.794672 14.9789 
0.789414 14.9792 
0.78417 14.9795 
0.778941 14.9798 
0.773726 14.98 
0.768525 14.9803 
0.763338 14.9806 
0.758166 14.9808 
0.753008 14.9811 
0.747864 14.9813 
0.742734 14.9816 
0.737618 14.9819 
0.732516 14.9821 
0.727428 14.9824 
0.722354 14.9826 
0.717294 14.9828 
0.712247 14.9831 
0.707215 14.9833 
0.702196 14.9836 
0.697191 14.9838 
0.6922 14.984 
0.687222 14.9843 
0.682258 14.9845 
0.677308 14.9847 
0.672371 14.9849 
0.667447 14.9851 
0.662537 14.9854 
0.657641 14.9856 
0.652757 14.9858 
0.647888 14.986 
0.643031 14.9862 
0.638188 14.9864 
0.633357 14.9866 
0.62854 14.9868 
0.623737 14.987 
0.618946 14.9872 
0.614168 14.9874 
0.609404 14.9876 
0.604652 14.9878 
0.599913 14.988 
0.595187 14.9882 
0.590474 14.9884 
0.585774 14.9886 
0.581087 14.9887 
0.576413 14.9889 
0.571751 14.9891 
0.567102 14.9893 
0.562465 14.9895 
0.557841 14.9896 
0.55323 14.9898 
0.548631 14.99 
0.544045 14.9901 
0.539471 14.9903 
0.53491 14.9905 
0.530361 14.9906 
0.525825 14.9908 
0.5213 14.9909 
0.516788 14.9911 
0.512289 14.9913 
0.507801 14.9914 
0.503326 14.9916 
0.498863 14.9917 
0.494412 14.9919 
0.489973 14.992 
0.485546 14.9921 
0.481131 14.9923 
0.476728 14.9924 
0.472337 14.9926 
0.467958 14.9927 
0.463591 14.9928 
0.459235 14.993 
0.454892 14.9931 
0.45056 14.9932 
0.44624 14.9934 
0.441932 14.9935 
0.437635 14.9936 
0.43335 14.9937 
0.429076 14.9939 
0.424814 14.994 
0.420564 14.9941 
0.416325 14.9942 
0.412098 14.9943 
0.407882 14.9945 
0.403677 14.9946 
0.399484 14.9947 
0.395302 14.9948 
0.391131 14.9949 
0.386972 14.995 
0.382824 14.9951 
0.378687 14.9952 
0.374561 14.9953 
0.370447 14.9954 
0.366343 14.9955 
0.362251 14.9956 
0.358169 14.9957 
0.354099 14.9958 
0.35004 14.9959 
0.345991 14.996 
0.341954 14.9961 
0.337927 14.9962 
0.333911 14.9963 
0.329906 14.9964 
0.325912 14.9965 
0.321929 14.9965 
0.317956 14.9966 
0.313994 14.9967 
0.310043 14.9968 
0.306102 14.9969 
0.302172 14.997 
0.298253 14.997 
0.294344 14.9971 
0.290445 14.9972 
0.286557 14.9973 
0.28268 14.9973 
0.278813 14.9974 
0.274956 14.9975 
0.27111 14.9976 
0.267274 14.9976 
0.263448 14.9977 
0.259633 14.9978 
0.255828 14.9978 
0.252033 14.9979 
0.248248 14.9979 
0.244474 14.998 
0.240709 14.9981 
0.236955 14.9981 
0.233211 14.9982 
0.229477 14.9982 
0.225752 14.9983 
0.222038 14.9984 
0.218334 14.9984 
0.21464 14.9985 
0.210955 14.9985 
0.207281 14.9986 
0.203616 14.9986 
0.199961 14.9987 
0.196316 14.9987 
0.192681 14.9988 
0.189055 14.9988 
0.18544 14.9989 
0.181834 14.9989 
0.178237 14.9989 
0.17465 14.999 
0.171073 14.999 
0.167505 14.9991 
0.163947 14.9991 
0.160398 14.9991 
0.156859 14.9992 
0.15333 14.9992 
0.149809 14.9993 
0.146298 14.9993 
0.142797 14.9993 
0.139305 14.9994 
0.135822 14.9994 
0.132349 14.9994 
0.128884 14.9994 
0.12543 14.9995 
0.121984 14.9995 
0.118547 14.9995 
0.11512 14.9996 
0.111702 14.9996 
0.108293 14.9996 
0.104893 14.9996 
0.101502 14.9997 
0.09812 14.9997 
0.0947472 14.9997 
0.0913834 14.9997 
0.0880285 14.9997 
0.0846826 14.9998 
0.0813456 14.9998 
0.0780175 14.9998 
0.0746983 14.9998 
0.0713879 14.9998 
0.0680863 14.9998 
0.0647935 14.9999 
0.0615095 14.9999 
0.0582342 14.9999 
0.0549677 14.9999 
0.0517099 14.9999 
0.0484607 14.9999 
0.0452202 14.9999 
0.0419883 14.9999 
0.038765 15 
0.0355503 15 
0.0323441 15 
0.0291464 15 
0.0259573 15 
0.0227767 15 
0.0196044 15 
0.0164407 15 
0.0132853 15 
0.0101384 15 
0.00699976 15 
0.0038695 15 
0.000747556 15 
-0.00236611 15 
-0.00547149 15 
-0.00856862 15 
-0.0116575 15 
-0.0147383 15 
-0.0178108 15 
-0.0208751 15 
-0.0239314 15 
-0.0269795 15 
-0.0300195 15 
-0.0330515 15 
-0.0360754 15 
-0.0390913 14.9999 
-0.0420992 14.9999 
-0.0450991 14.9999 
-0.0480911 14.9999 
-0.0510752 14.9999 
-0.0540513 14.9999 
-0.0570195 14.9999 
-0.0599799 14.9999 
-0.0629324 14.9999 
-0.0658771 14.9999 
-0.0688139 14.9998 
-0.0717431 14.9998 
-0.0746644 14.9998 
-0.077578 14.9998 
-0.0804839 14.9998 
-0.0833821 14.9998 
-0.0862726 14.9998 
-0.0891554 14.9997 
-0.0920306 14.9997 
-0.0948983 14.9997 
-0.0977583 14.9997 
-0.100611 14.9997 
-0.103456 14.9996 
-0.106293 14.9996 
-0.109123 14.9996 
-0.111945 14.9996 
-0.11476 14.9996 
-0.117567 14.9995 
-0.120368 14.9995 
-0.12316 14.9995 
-0.125945 14.9995 
-0.128723 14.9994 
-0.131494 14.9994 
-0.134257 14.9994 
-0.137013 14.9994 
-0.139761 14.9993 
-0.142503 14.9993 
-0.145237 14.9993 
-0.147964 14.9993 
-0.150683 14.9992 
-0.153396 14.9992 
-0.156101 14.9992 
-0.158799 14.9992 
-0.16149 14.9991 
-0.164174 14.9991 
-0.166851 14.9991 
-0.16952 14.999 
-0.172183 14.999 
-0.174839 14.999 
-0.177487 14.999 
-0.180129 14.9989 
-0.182763 14.9989 
-0.185391 14.9989 
-0.188012 14.9988 
-0.190626 14.9988 
-0.193232 14.9988 
-0.195832 14.9987 
-0.198426 14.9987 
-0.201012 14.9987 
-0.203591 14.9986 
-0.206164 14.9986 
-0.20873 14.9985 
-0.211289 14.9985 
-0.213841 14.9985 
-0.216387 14.9984 
-0.218926 14.9984 
-0.221458 14.9984 
-0.223983 14.9983 
-0.226502 14.9983 
-0.229014 14.9983 
-0.23152 14.9982 
-0.234019 14.9982 
-0.236511 14.9981 
-0.238997 14.9981 
-0.241476 14.9981 
-0.243949 14.998 
-0.246415 14.998 
-0.248874 14.9979 
-0.251327 14.9979 
-0.253774 14.9979 
-0.256214 14.9978 
-0.258648 14.9978 
-0.261075 14.9977 
-0.263496 14.9977 
-0.265911 14.9976 
-0.268319 14.9976 
-0.270721 14.9976 
-0.273116 14.9975 
-0.275505 14.9975 
-0.277888 14.9974 
-0.280265 14.9974 
-0.282635 14.9973 
-0.284999 14.9973 
-0.287357 14.9972 
-0.289708 14.9972 
-0.292054 14.9972 
-0.294393 14.9971 
-0.296726 14.9971 
-0.299052 14.997 
-0.301373 14.997 
-0.303688 14.9969 
-0.305996 14.9969 
-0.308298 14.9968 
-0.310595 14.9968 
-0.312885 14.9967 
-0.315169 14.9967 
-0.317447 14.9966 
-0.319719 14.9966 
-0.321985 14.9965 
-0.324246 14.9965 
-0.3265 14.9964 
-0.328748 14.9964 
-0.33099 14.9963 
-0.333227 14.9963 
-0.335457 14.9962 
-0.337682 14.9962 
-0.3399 14.9961 
-0.342113 14.9961 
-0.34432 14.996 
-0.346521 14.996 
-0.348717 14.9959 
-0.350906 14.9959 
-0.35309 14.9958 
-0.355268 14.9958 
-0.35744 14.9957 
-0.359607 14.9957 
-0.361767 14.9956 
-0.363922 14.9956 
-0.366072 14.9955 
-0.368215 14.9955 
-0.370353 14.9954 
-0.372486 14.9954 
-0.374613 14.9953 
-0.376734 14.9953 
-0.378849 14.9952 
-0.380959 14.9952 
-0.383063 14.9951 
-0.385162 14.9951 
-0.387255 14.995 
-0.389343 14.9949 
-0.391425 14.9949 
-0.393502 14.9948 
-0.395573 14.9948 
-0.397639 14.9947 
-0.399699 14.9947 
-0.401754 14.9946 
-0.403803 14.9946 
-0.405847 14.9945 
-0.407885 14.9945 
-0.409918 14.9944 
-0.411946 14.9943 
-0.413968 14.9943 
-0.415985 14.9942 
-0.417997 14.9942 
-0.420003 14.9941 
-0.422004 14.9941 
-0.424 14.994 
-0.425991 14.9939 
-0.427976 14.9939 
-0.429955 14.9938 
-0.43193 14.9938 
-0.433899 14.9937 
-0.435864 14.9937 
-0.437823 14.9936 
-0.439776 14.9936 
-0.441725 14.9935 
-0.443668 14.9934 
-0.445607 14.9934 
-0.44754 14.9933 
-0.449468 14.9933 
-0.451391 14.9932 
-0.453308 14.9931 
-0.455221 14.9931 
-0.457129 14.993 
-0.459031 14.993 
-0.460929 14.9929 
-0.462821 14.9929 
-0.464708 14.9928 
-0.466591 14.9927 
-0.468468 14.9927 
-0.470341 14.9926 
-0.472208 14.9926 
-0.47407 14.9925 
-0.475928 14.9924 
-0.47778 14.9924 
-0.479628 14.9923 
-0.481471 14.9923 
-0.483309 14.9922 
-0.485141 14.9922 
-0.486969 14.9921 
-0.488793 14.992 
-0.490611 14.992 
-0.492424 14.9919 
-0.494233 14.9919 
-0.496037 14.9918 
-0.497836 14.9917 
-0.49963 14.9917 
-0.501419 14.9916 
-0.503204 14.9916 
-0.504984 14.9915 
-0.506759 14.9914 
-0.508529 14.9914 
-0.510295 14.9913 
-0.512056 14.9913 
-0.513812 14.9912 
-0.515564 14.9911 
-0.517311 14.9911 
-0.519053 14.991 
-0.52079 14.991 
-0.522523 14.9909 
-0.524252 14.9908 
-0.525975 14.9908 
-0.527694 14.9907 
-0.529409 14.9907 
-0.531118 14.9906 
-0.532824 14.9905 
-0.534524 14.9905 
-0.536221 14.9904 
-0.537912 14.9904 
-0.539599 14.9903 
-0.541282 14.9902 
-0.54296 14.9902 
-0.544633 14.9901 
-0.546302 14.99 
-0.547967 14.99 
-0.549627 14.9899 
-0.551283 14.9899 
-0.552934 14.9898 
-0.55458 14.9897 
-0.556223 14.9897 
-0.557861 14.9896 
-0.559494 14.9896 
-0.561123 14.9895 
-0.562748 14.9894 
-0.564368 14.9894 
-0.565984 14.9893 
-0.567596 14.9893 
-0.569203 14.9892 
-0.570806 14.9891 
-0.572405 14.9891 
-0.573999 14.989 
-0.575589 14.989 
-0.577175 14.9889 
-0.578756 14.9888 
-0.580334 14.9888 
-0.581906 14.9887 
-0.583475 14.9886 
-0.58504 14.9886 
-0.5866 14.9885 
-0.588156 14.9885 
-0.589708 14.9884 
-0.591255 14.9883 
-0.592798 14.9883 
-0.594338 14.9882 
-0.595873 14.9882 
-0.597404 14.9881 
-0.59893 14.988 
-0.600453 14.988 
-0.601971 14.9879 
-0.603486 14.9879 
-0.604996 14.9878 
-0.606502 14.9877 
-0.608004 14.9877 
-0.609502 14.9876 
-0.610996 14.9876 
-0.612486 14.9875 
-0.613972 14.9874 
-0.615453 14.9874 
-0.616931 14.9873 
-0.618405 14.9872 
-0.619874 14.9872 
-0.62134 14.9871 
-0.622802 14.9871 
-0.624259 14.987 
-0.625713 14.9869 
-0.627163 14.9869 
-0.628608 14.9868 
-0.63005 14.9868 
-0.631488 14.9867 
-0.632922 14.9866 
-0.634352 14.9866 
-0.635778 14.9865 
-0.6372 14.9865 
-0.638619 14.9864 
-0.640033 14.9863 
-0.641444 14.9863 
-0.64285 14.9862 
-0.644253 14.9862 
-0.645652 14.9861 
-0.647047 14.986 
-0.648438 14.986 
-0.649826 14.9859 
-0.65121 14.9859 
-0.652589 14.9858 
-0.653965 14.9857 
-0.655338 14.9857 
-0.656706 14.9856 
-0.658071 14.9856 
-0.659432 14.9855 
-0.660789 14.9854 
-0.662142 14.9854 
-0.663492 14.9853 
-0.664838 14.9853 
-0.66618 14.9852 
-0.667519 14.9851 
-0.668854 14.9851 
-0.670185 14.985 
-0.671512 14.985 
-0.672836 14.9849 
-0.674156 14.9848 
-0.675473 14.9848 
-0.676785 14.9847 
-0.678094 14.9847 
-0.6794 14.9846 
-0.680702 14.9845 
-0.682 14.9845 
-0.683295 14.9844 
-0.684586 14.9844 
-0.685873 14.9843 
-0.687157 14.9843 
-0.688437 14.9842 
-0.689714 14.9841 
-0.690987 14.9841 
-0.692257 14.984 
-0.693523 14.984 
-0.694785 14.9839 
-0.696044 14.9838 
-0.6973 14.9838 
-0.698552 14.9837 
-0.6998 14.9837 
-0.701045 14.9836 
-0.702286 14.9836 
-0.703524 14.9835 
-0.704759 14.9834 
-0.70599 14.9834 
-0.707217 14.9833 
-0.708441 14.9833 
-0.709662 14.9832 
-0.710879 14.9831 
-0.712093 14.9831 
-0.713303 14.983 
-0.71451 14.983 
-0.715714 14.9829 
-0.716914 14.9829 
-0.718111 14.9828 
-0.719304 14.9827 
-0.720494 14.9827 
-0.721681 14.9826 
-0.722864 14.9826 
-0.724044 14.9825 
-0.72522 14.9825 
-0.726393 14.9824 
-0.727563 14.9823 
-0.72873 14.9823 
-0.729893 14.9822 
-0.731053 14.9822 
-0.732209 14.9821 
-0.733363 14.9821 
-0.734513 14.982 
-0.735659 14.9819 
-0.736803 14.9819 
-0.737943 14.9818 
-0.73908 14.9818 
-0.740214 14.9817 
-0.741344 14.9817 
-0.742471 14.9816 
-0.743595 14.9816 
-0.744716 14.9815 
-0.745833 14.9814 
-0.746948 14.9814 
-0.748059 14.9813 
-0.749167 14.9813 
-0.750271 14.9812 
-0.751373 14.9812 
-0.752471 14.9811 
-0.753566 14.9811 
-0.754658 14.981 
-0.755747 14.9809 
-0.756833 14.9809 
-0.757915 14.9808 
-0.758995 14.9808 
-0.760071 14.9807 
-0.761144 14.9807 
-0.762214 14.9806 
-0.763281 14.9806 
-0.764345 14.9805 
-0.765406 14.9805 
-0.766463 14.9804 
-0.767518 14.9804 
-0.76857 14.9803 
-0.769618 14.9802 
-0.770663 14.9802 
-0.771706 14.9801 
-0.772745 14.9801 
-0.773781 14.98 
-0.774814 14.98 
-0.775844 14.9799 
-0.776871 14.9799 
-0.777895 14.9798 
-0.778917 14.9798 
-0.779935 14.9797 
-0.78095 14.9797 
-0.781962 14.9796 
-0.782971 14.9796 
-0.783977 14.9795 
-0.78498 14.9794 
-0.78598 14.9794 
-0.786978 14.9793 
-0.787972 14.9793 
-0.788963 14.9792 
-0.789951 14.9792 
-0.790937 14.9791 
-0.791919 14.9791 
-0.792899 14.979 
-0.793876 14.979 
-0.794849 14.9789 
-0.79582 14.9789 
-0.796788 14.9788 
-0.797753 14.9788 
-0.798715 14.9787 
-0.799675 14.9787 
-0.800631 14.9786 
-0.801585 14.9786 
-0.802535 14.9785 
-0.803483 14.9785 
-0.804428 14.9784 
-0.80537 14.9784 
-0.806309 14.9783 
-0.807246 14.9783 
-0.80818 14.9782 
-0.80911 14.9782 
-0.810038 14.9781 
-0.810963 14.9781 
-0.811886 14.978 
-0.812805 14.978 
-0.813722 14.9779 
-0.814636 14.9779 
-0.815547 14.9778 
-0.816456 14.9778 
-0.817361 14.9777 
-0.818264 14.9777 
-0.819165 14.9776 
-0.820062 14.9776 
-0.820957 14.9775 
-0.821848 14.9775 
-0.822738 14.9774 
-0.823624 14.9774 
-0.824508 14.9773 
-0.825389 14.9773 
-0.826267 14.9772 
-0.827143 14.9772 
-0.828015 14.9771 
-0.828886 14.9771 
-0.829753 14.977 
-0.830618 14.977 
-0.83148 14.9769 
-0.832339 14.9769 
-0.833196 14.9768 
-0.83405 14.9768 
-0.834902 14.9767 
-0.83575 14.9767 
-0.836597 14.9767 
-0.83744 14.9766 
-0.838281 14.9766 
-0.839119 14.9765 
-0.839955 14.9765 
-0.840788 14.9764 
-0.841618 14.9764 
-0.842446 14.9763 
-0.843271 14.9763 
-0.844093 14.9762 
-0.844913 14.9762 
-0.845731 14.9761 
-0.846546 14.9761 
-0.847358 14.976 
-0.848167 14.976 
-0.848974 14.976 
-0.849779 14.9759 
-0.850581 14.9759 
-0.85138 14.9758 
-0.852177 14.9758 
-0.852971 14.9757 
-0.853763 14.9757 
-0.854552 14.9756 
-0.855339 14.9756 
-0.856123 14.9755 
-0.856905 14.9755 
-0.857684 14.9755 
-0.85846 14.9754 
-0.859234 14.9754 
-0.860006 14.9753 
-0.860775 14.9753 
-0.861542 14.9752 
-0.862306 14.9752 
-0.863068 14.9751 
-0.863827 14.9751 
-0.864583 14.9751 
-0.865338 14.975 
-0.86609 14.975 
-0.866839 14.9749 
-0.867586 14.9749 
-0.86833 14.9748 
-0.869072 14.9748 
-0.869812 14.9748 
-0.870549 14.9747 
-0.871284 14.9747 
-0.872016 14.9746 
-0.872746 14.9746 
-0.873473 14.9745 
-0.874198 14.9745 
-0.874921 14.9745 
-0.875641 14.9744 
-0.876359 14.9744 
-0.877075 14.9743 
-0.877788 14.9743 
-0.878498 14.9743 
-0.879207 14.9742 
-0.879913 14.9742 
-0.880616 14.9741 
-0.881318 14.9741 
-0.882016 14.974 
-0.882713 14.974 
-0.883407 14.974 
-0.884099 14.9739 
-0.884788 14.9739 
-0.885476 14.9738 
-0.886161 14.9738 
-0.886843 14.9738 
-0.887523 14.9737 
-0.888201 14.9737 
-0.888877 14.9736 
-0.88955 14.9736 
-0.890221 14.9736 
-0.89089 14.9735 
-0.891556 14.9735 
-0.89222 14.9734 
-0.892882 14.9734 
-0.893541 14.9734 
-0.894199 14.9733 
-0.894854 14.9733 
-0.895506 14.9732 
-0.896157 14.9732 
-0.896805 14.9732 
-0.897451 14.9731 
-0.898095 14.9731 
-0.898736 14.9731 
-0.899375 14.973 
-0.900012 14.973 
-0.900647 14.9729 
-0.90128 14.9729 
-0.90191 14.9729 
-0.902538 14.9728 
-0.903164 14.9728 
-0.903787 14.9727 
-0.904409 14.9727 
-0.905028 14.9727 
-0.905645 14.9726 
-0.90626 14.9726 
-0.906873 14.9726 
-0.907483 14.9725 
-0.908091 14.9725 
-0.908697 14.9725 
-0.909301 14.9724 
-0.909903 14.9724 
-0.910503 14.9723 
-0.9111 14.9723 
-0.911695 14.9723 
-0.912288 14.9722 
-0.912879 14.9722 
-0.913468 14.9722 
-0.914055 14.9721 
-0.914639 14.9721 
-0.915222 14.9721 
-0.915802 14.972 
-0.91638 14.972 
-0.916956 14.9719 
-0.91753 14.9719 
-0.918102 14.9719 
-0.918672 14.9718 
-0.919239 14.9718 
-0.919805 14.9718 
-0.920368 14.9717 
-0.920929 14.9717 
-0.921489 14.9717 
-0.922046 14.9716 
-0.922601 14.9716 
-0.923154 14.9716 
-0.923705 14.9715 
-0.924254 14.9715 
-0.9248 14.9715 
-0.925345 14.9714 
-0.925888 14.9714 
-0.926428 14.9714 
-0.926967 14.9713 
-0.927503 14.9713 
-0.928038 14.9713 
-0.92857 14.9712 
-0.9291 14.9712 
-0.929629 14.9712 
-0.930155 14.9711 
-0.930679 14.9711 
-0.931201 14.9711 
-0.931722 14.971 
-0.93224 14.971 
-0.932756 14.971 
-0.93327 14.9709 
-0.933782 14.9709 
-0.934293 14.9709 
-0.934801 14.9708 
-0.935307 14.9708 
-0.935811 14.9708 
-0.936313 14.9707 
-0.936814 14.9707 
-0.937312 14.9707 
-0.937808 14.9707 
-0.938303 14.9706 
-0.938795 14.9706 
-0.939285 14.9706 
-0.939774 14.9705 
-0.94026 14.9705 
-0.940745 14.9705 
-0.941227 14.9704 
-0.941708 14.9704 
-0.942187 14.9704 
-0.942663 14.9704 
-0.943138 14.9703 
-0.943611 14.9703 
-0.944082 14.9703 
-0.944551 14.9702 
-0.945018 14.9702 
-0.945483 14.9702 
-0.945947 14.9701 
-0.946408 14.9701 
-0.946868 14.9701 
-0.947325 14.9701 
-0.947781 14.97 
-0.948235 14.97 
-0.948687 14.97 
-0.949137 14.9699 
-0.949585 14.9699 
-0.950031 14.9699 
-0.950475 14.9699 
-0.950918 14.9698 
-0.951358 14.9698 
-0.951797 14.9698 
-0.952234 14.9697 
-0.952669 14.9697 
-0.953102 14.9697 
-0.953533 14.9697 
-0.953963 14.9696 
-0.95439 14.9696 
-0.954816 14.9696 
-0.95524 14.9696 
-0.955662 14.9695 
-0.956082 14.9695 
-0.9565 14.9695 
-0.956917 14.9694 
-0.957332 14.9694 
-0.957745 14.9694 
