0.195148 3.18296 0.254888 -0.0175763 
0.195402 3.18294 0.254472 -0.0175981 
0.195657 3.18292 0.254055 -0.0176198 
0.19591 3.18291 0.253639 -0.0176414 
0.196164 3.18289 0.253223 -0.017663 
0.196417 3.18287 0.252807 -0.0176846 
0.196669 3.18285 0.252391 -0.0177061 
0.196922 3.18284 0.251976 -0.0177275 
0.197173 3.18282 0.25156 -0.0177489 
0.197425 3.1828 0.251145 -0.0177703 
0.197676 3.18278 0.25073 -0.0177916 
0.197926 3.18277 0.250316 -0.0178129 
0.198176 3.18275 0.249901 -0.0178341 
0.198426 3.18273 0.249487 -0.0178553 
0.198675 3.18271 0.249073 -0.0178764 
0.198924 3.18269 0.248659 -0.0178975 
0.199173 3.18268 0.248245 -0.0179185 
0.199421 3.18266 0.247831 -0.0179394 
0.199668 3.18264 0.247418 -0.0179604 
0.199915 3.18262 0.247005 -0.0179813 
0.200162 3.1826 0.246592 -0.0180021 
0.200409 3.18259 0.246179 -0.0180229 
0.200655 3.18257 0.245767 -0.0180436 
0.2009 3.18255 0.245354 -0.0180643 
0.201145 3.18253 0.244942 -0.0180849 
0.20139 3.18251 0.24453 -0.0181055 
0.201634 3.1825 0.244119 -0.0181261 
0.201878 3.18248 0.243707 -0.0181466 
0.202122 3.18246 0.243296 -0.018167 
0.202365 3.18244 0.242885 -0.0181874 
0.202608 3.18242 0.242474 -0.0182078 
0.20285 3.1824 0.242063 -0.0182281 
0.203092 3.18239 0.241653 -0.0182484 
0.203333 3.18237 0.241242 -0.0182686 
0.203574 3.18235 0.240832 -0.0182887 
0.203815 3.18233 0.240422 -0.0183089 
0.204055 3.18231 0.240013 -0.0183289 
0.204295 3.1823 0.239603 -0.018349 
0.204534 3.18228 0.239194 -0.018369 
0.204773 3.18226 0.238785 -0.0183889 
0.205012 3.18224 0.238376 -0.0184088 
0.20525 3.18222 0.237967 -0.0184286 
0.205488 3.1822 0.237559 -0.0184484 
0.205725 3.18218 0.23715 -0.0184682 
0.205962 3.18217 0.236742 -0.0184879 
0.206199 3.18215 0.236335 -0.0185075 
0.206435 3.18213 0.235927 -0.0185271 
0.20667 3.18211 0.235519 -0.0185467 
0.206906 3.18209 0.235112 -0.0185662 
0.207141 3.18207 0.234705 -0.0185857 
0.207375 3.18205 0.234298 -0.0186051 
0.207609 3.18204 0.233892 -0.0186245 
0.207843 3.18202 0.233485 -0.0186438 
0.208076 3.182 0.233079 -0.0186631 
0.208309 3.18198 0.232673 -0.0186824 
0.208542 3.18196 0.232267 -0.0187016 
0.208774 3.18194 0.231862 -0.0187207 
0.209005 3.18192 0.231456 -0.0187398 
0.209237 3.18191 0.231051 -0.0187589 
0.209467 3.18189 0.230646 -0.0187779 
0.209698 3.18187 0.230241 -0.0187969 
0.209928 3.18185 0.229837 -0.0188158 
0.210157 3.18183 0.229433 -0.0188347 
0.210387 3.18181 0.229028 -0.0188535 
0.210616 3.18179 0.228624 -0.0188723 
0.210844 3.18177 0.228221 -0.018891 
0.211072 3.18175 0.227817 -0.0189097 
0.2113 3.18174 0.227414 -0.0189284 
0.211527 3.18172 0.227011 -0.018947 
0.211754 3.1817 0.226608 -0.0189656 
0.21198 3.18168 0.226205 -0.0189841 
0.212206 3.18166 0.225803 -0.0190026 
0.212432 3.18164 0.2254 -0.019021 
0.212657 3.18162 0.224998 -0.0190394 
0.212882 3.1816 0.224597 -0.0190577 
0.213106 3.18158 0.224195 -0.019076 
0.21333 3.18156 0.223794 -0.0190943 
0.213554 3.18155 0.223392 -0.0191125 
0.213777 3.18153 0.222991 -0.0191306 
0.214 3.18151 0.222591 -0.0191488 
0.214222 3.18149 0.22219 -0.0191668 
0.214444 3.18147 0.22179 -0.0191849 
0.214666 3.18145 0.221389 -0.0192028 
0.214887 3.18143 0.220989 -0.0192208 
0.215108 3.18141 0.22059 -0.0192387 
0.215328 3.18139 0.22019 -0.0192565 
0.215548 3.18137 0.219791 -0.0192743 
0.215768 3.18135 0.219392 -0.0192921 
0.215987 3.18133 0.218993 -0.0193098 
0.216206 3.18131 0.218594 -0.0193275 
0.216424 3.1813 0.218196 -0.0193451 
0.216642 3.18128 0.217797 -0.0193627 
0.21686 3.18126 0.217399 -0.0193803 
0.217077 3.18124 0.217001 -0.0193978 
0.217294 3.18122 0.216604 -0.0194152 
0.21751 3.1812 0.216206 -0.0194327 
0.217726 3.18118 0.215809 -0.01945 
0.217942 3.18116 0.215412 -0.0194674 
0.218157 3.18114 0.215015 -0.0194846 
0.218372 3.18112 0.214619 -0.0195019 
0.218586 3.1811 0.214223 -0.0195191 
0.2188 3.18108 0.213826 -0.0195362 
0.219014 3.18106 0.21343 -0.0195534 
0.219227 3.18104 0.213035 -0.0195704 
0.21944 3.18102 0.212639 -0.0195874 
0.219652 3.181 0.212244 -0.0196044 
0.219864 3.18098 0.211849 -0.0196214 
0.220076 3.18096 0.211454 -0.0196383 
0.220287 3.18094 0.211059 -0.0196551 
0.220498 3.18092 0.210665 -0.0196719 
0.220708 3.18091 0.210271 -0.0196887 
0.220919 3.18089 0.209877 -0.0197054 
0.221128 3.18087 0.209483 -0.0197221 
0.221337 3.18085 0.209089 -0.0197388 
0.221546 3.18083 0.208696 -0.0197554 
0.221755 3.18081 0.208303 -0.0197719 
0.221963 3.18079 0.20791 -0.0197884 
0.222171 3.18077 0.207517 -0.0198049 
0.222378 3.18075 0.207125 -0.0198213 
0.222585 3.18073 0.206733 -0.0198377 
0.222791 3.18071 0.206341 -0.0198541 
0.222998 3.18069 0.205949 -0.0198704 
0.223203 3.18067 0.205557 -0.0198866 
0.223409 3.18065 0.205166 -0.0199029 
0.223614 3.18063 0.204774 -0.019919 
0.223818 3.18061 0.204383 -0.0199352 
0.224022 3.18059 0.203993 -0.0199513 
0.224226 3.18057 0.203602 -0.0199673 
0.22443 3.18055 0.203212 -0.0199833 
0.224633 3.18053 0.202822 -0.0199993 
0.224835 3.18051 0.202432 -0.0200152 
0.225038 3.18049 0.202042 -0.0200311 
0.225239 3.18047 0.201653 -0.0200469 
0.225441 3.18045 0.201263 -0.0200627 
0.225642 3.18043 0.200874 -0.0200785 
0.225843 3.18041 0.200486 -0.0200942 
0.226043 3.18039 0.200097 -0.0201099 
0.226243 3.18037 0.199709 -0.0201255 
0.226442 3.18035 0.199321 -0.0201411 
0.226641 3.18033 0.198933 -0.0201567 
0.22684 3.18031 0.198545 -0.0201722 
0.227039 3.18029 0.198157 -0.0201877 
0.227236 3.18027 0.19777 -0.0202031 
0.227434 3.18025 0.197383 -0.0202185 
0.227631 3.18023 0.196996 -0.0202338 
0.227828 3.18021 0.19661 -0.0202491 
0.228024 3.18019 0.196223 -0.0202644 
0.228221 3.18017 0.195837 -0.0202796 
0.228416 3.18015 0.195451 -0.0202948 
0.228611 3.18013 0.195065 -0.02031 
0.228806 3.1801 0.19468 -0.0203251 
0.229001 3.18008 0.194295 -0.0203401 
0.229195 3.18006 0.193909 -0.0203552 
0.229389 3.18004 0.193525 -0.0203701 
0.229582 3.18002 0.19314 -0.0203851 
0.229775 3.18 0.192756 -0.0204 
0.229967 3.17998 0.192371 -0.0204148 
0.23016 3.17996 0.191987 -0.0204297 
0.230351 3.17994 0.191604 -0.0204444 
0.230543 3.17992 0.19122 -0.0204592 
0.230734 3.1799 0.190837 -0.0204739 
0.230924 3.17988 0.190454 -0.0204885 
0.231115 3.17986 0.190071 -0.0205032 
0.231305 3.17984 0.189688 -0.0205177 
0.231494 3.17982 0.189306 -0.0205323 
0.231683 3.1798 0.188924 -0.0205468 
0.231872 3.17978 0.188542 -0.0205612 
0.23206 3.17976 0.18816 -0.0205757 
0.232248 3.17974 0.187778 -0.02059 
0.232436 3.17972 0.187397 -0.0206044 
0.232623 3.1797 0.187016 -0.0206187 
0.23281 3.17967 0.186635 -0.0206329 
0.232996 3.17965 0.186254 -0.0206472 
0.233182 3.17963 0.185874 -0.0206613 
0.233368 3.17961 0.185494 -0.0206755 
0.233553 3.17959 0.185114 -0.0206896 
0.233738 3.17957 0.184734 -0.0207036 
0.233923 3.17955 0.184354 -0.0207177 
0.234107 3.17953 0.183975 -0.0207316 
0.234291 3.17951 0.183596 -0.0207456 
0.234474 3.17949 0.183217 -0.0207595 
0.234657 3.17947 0.182838 -0.0207734 
0.23484 3.17945 0.18246 -0.0207872 
0.235022 3.17943 0.182082 -0.020801 
0.235204 3.17941 0.181704 -0.0208147 
0.235386 3.17938 0.181326 -0.0208284 
0.235567 3.17936 0.180949 -0.0208421 
0.235747 3.17934 0.180571 -0.0208557 
0.235928 3.17932 0.180194 -0.0208693 
0.236108 3.1793 0.179817 -0.0208829 
0.236288 3.17928 0.179441 -0.0208964 
0.236467 3.17926 0.179064 -0.0209099 
0.236646 3.17924 0.178688 -0.0209233 
0.236824 3.17922 0.178312 -0.0209367 
0.237002 3.1792 0.177936 -0.0209501 
0.23718 3.17918 0.177561 -0.0209634 
0.237357 3.17915 0.177186 -0.0209767 
0.237534 3.17913 0.176811 -0.0209899 
0.237711 3.17911 0.176436 -0.0210031 
0.237887 3.17909 0.176061 -0.0210163 
0.238063 3.17907 0.175687 -0.0210294 
0.238239 3.17905 0.175313 -0.0210425 
0.238414 3.17903 0.174939 -0.0210556 
0.238589 3.17901 0.174565 -0.0210686 
0.238763 3.17899 0.174192 -0.0210816 
0.238937 3.17897 0.173818 -0.0210945 
0.239111 3.17894 0.173445 -0.0211074 
0.239284 3.17892 0.173072 -0.0211203 
0.239457 3.1789 0.1727 -0.0211331 
0.239629 3.17888 0.172328 -0.0211459 
0.239801 3.17886 0.171955 -0.0211586 
0.239973 3.17884 0.171584 -0.0211714 
0.240144 3.17882 0.171212 -0.021184 
0.240316 3.1788 0.17084 -0.0211967 
0.240486 3.17877 0.170469 -0.0212093 
0.240656 3.17875 0.170098 -0.0212218 
0.240826 3.17873 0.169728 -0.0212344 
0.240996 3.17871 0.169357 -0.0212468 
0.241165 3.17869 0.168987 -0.0212593 
0.241334 3.17867 0.168617 -0.0212717 
0.241502 3.17865 0.168247 -0.0212841 
0.24167 3.17863 0.167877 -0.0212964 
0.241838 3.1786 0.167508 -0.0213087 
0.242005 3.17858 0.167139 -0.021321 
0.242172 3.17856 0.16677 -0.0213332 
0.242339 3.17854 0.166401 -0.0213454 
0.242505 3.17852 0.166033 -0.0213575 
0.242671 3.1785 0.165664 -0.0213696 
0.242836 3.17848 0.165296 -0.0213817 
0.243002 3.17846 0.164928 -0.0213938 
0.243166 3.17843 0.164561 -0.0214058 
0.243331 3.17841 0.164194 -0.0214177 
0.243495 3.17839 0.163826 -0.0214297 
0.243658 3.17837 0.16346 -0.0214415 
0.243822 3.17835 0.163093 -0.0214534 
0.243985 3.17833 0.162726 -0.0214652 
0.244147 3.17831 0.16236 -0.021477 
0.244309 3.17828 0.161994 -0.0214887 
0.244471 3.17826 0.161629 -0.0215004 
0.244633 3.17824 0.161263 -0.0215121 
0.244794 3.17822 0.160898 -0.0215238 
0.244954 3.1782 0.160533 -0.0215354 
0.245115 3.17818 0.160168 -0.0215469 
0.245275 3.17815 0.159803 -0.0215584 
0.245434 3.17813 0.159439 -0.0215699 
0.245594 3.17811 0.159075 -0.0215814 
0.245752 3.17809 0.158711 -0.0215928 
0.245911 3.17807 0.158347 -0.0216042 
0.246069 3.17805 0.157984 -0.0216155 
0.246227 3.17803 0.157621 -0.0216268 
0.246384 3.178 0.157258 -0.0216381 
0.246541 3.17798 0.156895 -0.0216493 
0.246698 3.17796 0.156533 -0.0216605 
0.246855 3.17794 0.15617 -0.0216717 
0.24701 3.17792 0.155808 -0.0216828 
0.247166 3.1779 0.155446 -0.0216939 
0.247321 3.17787 0.155085 -0.021705 
0.247476 3.17785 0.154723 -0.021716 
0.247631 3.17783 0.154362 -0.021727 
0.247785 3.17781 0.154001 -0.0217379 
0.247939 3.17779 0.153641 -0.0217488 
0.248092 3.17776 0.15328 -0.0217597 
0.248245 3.17774 0.15292 -0.0217705 
0.248398 3.17772 0.15256 -0.0217814 
0.248551 3.1777 0.1522 -0.0217921 
0.248703 3.17768 0.151841 -0.0218029 
0.248854 3.17766 0.151482 -0.0218136 
0.249006 3.17763 0.151123 -0.0218242 
0.249156 3.17761 0.150764 -0.0218348 
0.249307 3.17759 0.150405 -0.0218454 
0.249457 3.17757 0.150047 -0.021856 
0.249607 3.17755 0.149689 -0.0218665 
0.249757 3.17752 0.149331 -0.021877 
0.249906 3.1775 0.148973 -0.0218875 
0.250055 3.17748 0.148616 -0.0218979 
0.250203 3.17746 0.148259 -0.0219083 
0.250351 3.17744 0.147902 -0.0219186 
0.250499 3.17742 0.147545 -0.0219289 
0.250646 3.17739 0.147188 -0.0219392 
0.250793 3.17737 0.146832 -0.0219494 
0.25094 3.17735 0.146476 -0.0219596 
0.251086 3.17733 0.14612 -0.0219698 
0.251232 3.17731 0.145765 -0.02198 
0.251378 3.17728 0.14541 -0.0219901 
0.251523 3.17726 0.145054 -0.0220001 
0.251668 3.17724 0.1447 -0.0220102 
0.251812 3.17722 0.144345 -0.0220202 
0.251956 3.1772 0.143991 -0.0220301 
0.2521 3.17717 0.143636 -0.0220401 
0.252244 3.17715 0.143283 -0.0220499 
0.252387 3.17713 0.142929 -0.0220598 
0.25253 3.17711 0.142575 -0.0220696 
0.252672 3.17709 0.142222 -0.0220794 
0.252814 3.17706 0.141869 -0.0220892 
0.252956 3.17704 0.141516 -0.0220989 
0.253097 3.17702 0.141164 -0.0221086 
0.253238 3.177 0.140812 -0.0221183 
0.253379 3.17697 0.14046 -0.0221279 
0.253519 3.17695 0.140108 -0.0221375 
0.253659 3.17693 0.139756 -0.022147 
0.253799 3.17691 0.139405 -0.0221565 
0.253938 3.17689 0.139054 -0.022166 
0.254077 3.17686 0.138703 -0.0221755 
0.254215 3.17684 0.138352 -0.0221849 
0.254353 3.17682 0.138002 -0.0221943 
0.254491 3.1768 0.137652 -0.0222036 
0.254629 3.17678 0.137302 -0.0222129 
0.254766 3.17675 0.136952 -0.0222222 
0.254903 3.17673 0.136603 -0.0222315 
0.255039 3.17671 0.136253 -0.0222407 
0.255175 3.17669 0.135904 -0.0222499 
0.255311 3.17666 0.135556 -0.022259 
0.255446 3.17664 0.135207 -0.0222681 
0.255581 3.17662 0.134859 -0.0222772 
0.255716 3.1766 0.134511 -0.0222862 
0.25585 3.17657 0.134163 -0.0222953 
0.255984 3.17655 0.133815 -0.0223042 
0.256118 3.17653 0.133468 -0.0223132 
0.256251 3.17651 0.133121 -0.0223221 
0.256384 3.17649 0.132774 -0.022331 
0.256517 3.17646 0.132427 -0.0223398 
0.256649 3.17644 0.132081 -0.0223486 
0.256781 3.17642 0.131735 -0.0223574 
0.256912 3.1764 0.131389 -0.0223662 
0.257044 3.17637 0.131043 -0.0223749 
0.257174 3.17635 0.130698 -0.0223835 
0.257305 3.17633 0.130353 -0.0223922 
0.257435 3.17631 0.130008 -0.0224008 
0.257565 3.17628 0.129663 -0.0224094 
0.257695 3.17626 0.129318 -0.0224179 
0.257824 3.17624 0.128974 -0.0224265 
0.257952 3.17622 0.12863 -0.0224349 
0.258081 3.17619 0.128286 -0.0224434 
0.258209 3.17617 0.127943 -0.0224518 
0.258337 3.17615 0.127599 -0.0224602 
0.258464 3.17613 0.127256 -0.0224685 
0.258591 3.1761 0.126913 -0.0224769 
0.258718 3.17608 0.126571 -0.0224851 
0.258844 3.17606 0.126228 -0.0224934 
0.258971 3.17604 0.125886 -0.0225016 
0.259096 3.17601 0.125544 -0.0225098 
0.259222 3.17599 0.125203 -0.022518 
0.259347 3.17597 0.124861 -0.0225261 
0.259471 3.17595 0.12452 -0.0225342 
0.259596 3.17592 0.124179 -0.0225422 
0.25972 3.1759 0.123838 -0.0225503 
0.259843 3.17588 0.123498 -0.0225583 
0.259967 3.17586 0.123158 -0.0225662 
0.26009 3.17583 0.122818 -0.0225741 
0.260212 3.17581 0.122478 -0.022582 
0.260335 3.17579 0.122138 -0.0225899 
0.260457 3.17577 0.121799 -0.0225977 
0.260578 3.17574 0.12146 -0.0226055 
0.2607 3.17572 0.121121 -0.0226133 
0.26082 3.1757 0.120783 -0.0226211 
0.260941 3.17568 0.120444 -0.0226288 
0.261061 3.17565 0.120106 -0.0226364 
0.261181 3.17563 0.119768 -0.0226441 
0.261301 3.17561 0.119431 -0.0226517 
0.26142 3.17559 0.119093 -0.0226593 
0.261539 3.17556 0.118756 -0.0226668 
0.261658 3.17554 0.118419 -0.0226743 
0.261776 3.17552 0.118083 -0.0226818 
0.261894 3.17549 0.117746 -0.0226893 
0.262011 3.17547 0.11741 -0.0226967 
0.262129 3.17545 0.117074 -0.0227041 
0.262246 3.17543 0.116738 -0.0227114 
0.262362 3.1754 0.116403 -0.0227188 
0.262478 3.17538 0.116067 -0.0227261 
0.262594 3.17536 0.115732 -0.0227333 
0.26271 3.17534 0.115398 -0.0227405 
0.262825 3.17531 0.115063 -0.0227477 
0.26294 3.17529 0.114729 -0.0227549 
0.263055 3.17527 0.114395 -0.0227621 
0.263169 3.17524 0.114061 -0.0227692 
0.263283 3.17522 0.113728 -0.0227762 
0.263396 3.1752 0.113394 -0.0227833 
0.263509 3.17518 0.113061 -0.0227903 
0.263622 3.17515 0.112728 -0.0227973 
0.263735 3.17513 0.112396 -0.0228042 
0.263847 3.17511 0.112063 -0.0228111 
0.263959 3.17509 0.111731 -0.022818 
0.264071 3.17506 0.111399 -0.0228249 
0.264182 3.17504 0.111068 -0.0228317 
0.264293 3.17502 0.110736 -0.0228385 
0.264403 3.17499 0.110405 -0.0228453 
0.264514 3.17497 0.110074 -0.022852 
0.264623 3.17495 0.109743 -0.0228587 
0.264733 3.17493 0.109413 -0.0228654 
0.264842 3.1749 0.109083 -0.022872 
0.264951 3.17488 0.108753 -0.0228787 
0.26506 3.17486 0.108423 -0.0228852 
0.265168 3.17483 0.108093 -0.0228918 
0.265276 3.17481 0.107764 -0.0228983 
0.265384 3.17479 0.107435 -0.0229048 
0.265491 3.17477 0.107106 -0.0229113 
0.265598 3.17474 0.106778 -0.0229177 
0.265704 3.17472 0.10645 -0.0229241 
0.265811 3.1747 0.106122 -0.0229305 
0.265917 3.17467 0.105794 -0.0229368 
0.266022 3.17465 0.105466 -0.0229431 
0.266128 3.17463 0.105139 -0.0229494 
0.266233 3.1746 0.104812 -0.0229556 
0.266337 3.17458 0.104485 -0.0229618 
0.266442 3.17456 0.104158 -0.022968 
0.266545 3.17454 0.103832 -0.0229742 
0.266649 3.17451 0.103506 -0.0229803 
0.266753 3.17449 0.10318 -0.0229864 
0.266856 3.17447 0.102854 -0.0229925 
0.266958 3.17444 0.102529 -0.0229985 
0.267061 3.17442 0.102204 -0.0230045 
0.267163 3.1744 0.101879 -0.0230105 
0.267264 3.17437 0.101554 -0.0230164 
0.267366 3.17435 0.10123 -0.0230224 
0.267467 3.17433 0.100905 -0.0230282 
0.267568 3.17431 0.100581 -0.0230341 
0.267668 3.17428 0.100258 -0.0230399 
0.267768 3.17426 0.0999342 -0.0230457 
0.267868 3.17424 0.099611 -0.0230515 
0.267967 3.17421 0.099288 -0.0230572 
0.268066 3.17419 0.0989652 -0.023063 
0.268165 3.17417 0.0986427 -0.0230686 
0.268264 3.17414 0.0983204 -0.0230743 
0.268362 3.17412 0.0979984 -0.0230799 
0.26846 3.1741 0.0976766 -0.0230855 
0.268557 3.17408 0.0973551 -0.0230911 
0.268654 3.17405 0.0970337 -0.0230966 
0.268751 3.17403 0.0967127 -0.0231021 
0.268848 3.17401 0.0963918 -0.0231076 
0.268944 3.17398 0.0960713 -0.023113 
0.26904 3.17396 0.0957509 -0.0231184 
0.269136 3.17394 0.0954308 -0.0231238 
0.269231 3.17391 0.095111 -0.0231292 
0.269326 3.17389 0.0947913 -0.0231345 
0.26942 3.17387 0.094472 -0.0231398 
0.269515 3.17384 0.0941528 -0.0231451 
0.269609 3.17382 0.0938339 -0.0231503 
0.269702 3.1738 0.0935153 -0.0231555 
0.269796 3.17377 0.0931969 -0.0231607 
0.269889 3.17375 0.0928787 -0.0231659 
0.269982 3.17373 0.0925608 -0.023171 
0.270074 3.1737 0.0922431 -0.0231761 
0.270166 3.17368 0.0919256 -0.0231812 
0.270258 3.17366 0.0916084 -0.0231862 
0.270349 3.17364 0.0912915 -0.0231912 
0.27044 3.17361 0.0909747 -0.0231962 
0.270531 3.17359 0.0906583 -0.0232011 
0.270622 3.17357 0.090342 -0.0232061 
0.270712 3.17354 0.090026 -0.023211 
0.270802 3.17352 0.0897103 -0.0232158 
0.270891 3.1735 0.0893948 -0.0232207 
0.270981 3.17347 0.0890795 -0.0232255 
0.271069 3.17345 0.0887645 -0.0232303 
0.271158 3.17343 0.0884497 -0.023235 
0.271246 3.1734 0.0881352 -0.0232397 
0.271334 3.17338 0.0878209 -0.0232444 
0.271422 3.17336 0.0875068 -0.0232491 
0.271509 3.17333 0.087193 -0.0232538 
0.271596 3.17331 0.0868795 -0.0232584 
0.271683 3.17329 0.0865661 -0.023263 
0.271769 3.17326 0.086253 -0.0232675 
0.271856 3.17324 0.0859402 -0.023272 
0.271941 3.17322 0.0856276 -0.0232765 
0.272027 3.17319 0.0853152 -0.023281 
0.272112 3.17317 0.0850031 -0.0232855 
0.272197 3.17315 0.0846913 -0.0232899 
0.272281 3.17312 0.0843796 -0.0232943 
0.272366 3.1731 0.0840682 -0.0232986 
0.27245 3.17308 0.0837571 -0.0233029 
0.272533 3.17305 0.0834462 -0.0233072 
0.272616 3.17303 0.0831355 -0.0233115 
0.272699 3.17301 0.0828251 -0.0233158 
0.272782 3.17298 0.082515 -0.02332 
0.272864 3.17296 0.082205 -0.0233242 
0.272946 3.17294 0.0818953 -0.0233283 
0.273028 3.17291 0.0815859 -0.0233325 
0.27311 3.17289 0.0812767 -0.0233366 
0.273191 3.17287 0.0809677 -0.0233407 
0.273272 3.17284 0.080659 -0.0233447 
0.273352 3.17282 0.0803505 -0.0233488 
0.273432 3.1728 0.0800423 -0.0233528 
0.273512 3.17277 0.0797343 -0.0233567 
0.273592 3.17275 0.0794266 -0.0233607 
0.273671 3.17273 0.0791191 -0.0233646 
0.27375 3.1727 0.0788118 -0.0233685 
0.273829 3.17268 0.0785048 -0.0233723 
0.273907 3.17266 0.078198 -0.0233762 
0.273985 3.17263 0.0778915 -0.02338 
0.274063 3.17261 0.0775852 -0.0233838 
0.27414 3.17259 0.0772792 -0.0233875 
0.274217 3.17256 0.0769734 -0.0233912 
0.274294 3.17254 0.0766678 -0.0233949 
0.274371 3.17252 0.0763625 -0.0233986 
0.274447 3.17249 0.0760575 -0.0234023 
0.274523 3.17247 0.0757526 -0.0234059 
0.274598 3.17245 0.075448 -0.0234095 
0.274674 3.17242 0.0751437 -0.023413 
0.274749 3.1724 0.0748396 -0.0234166 
0.274823 3.17238 0.0745358 -0.0234201 
0.274898 3.17235 0.0742321 -0.0234236 
0.274972 3.17233 0.0739288 -0.023427 
0.275046 3.17231 0.0736257 -0.0234304 
0.275119 3.17228 0.0733228 -0.0234338 
0.275192 3.17226 0.0730201 -0.0234372 
0.275265 3.17224 0.0727178 -0.0234406 
0.275338 3.17221 0.0724156 -0.0234439 
0.27541 3.17219 0.0721137 -0.0234472 
0.275482 3.17217 0.071812 -0.0234505 
0.275554 3.17214 0.0715106 -0.0234537 
0.275625 3.17212 0.0712094 -0.0234569 
0.275696 3.1721 0.0709085 -0.0234601 
0.275767 3.17207 0.0706078 -0.0234633 
0.275837 3.17205 0.0703074 -0.0234664 
0.275907 3.17202 0.0700072 -0.0234695 
0.275977 3.172 0.0697072 -0.0234726 
0.276047 3.17198 0.0694075 -0.0234757 
0.276116 3.17195 0.069108 -0.0234787 
0.276185 3.17193 0.0688088 -0.0234817 
0.276254 3.17191 0.0685098 -0.0234847 
0.276322 3.17188 0.0682111 -0.0234876 
0.27639 3.17186 0.0679126 -0.0234905 
0.276458 3.17184 0.0676143 -0.0234934 
0.276525 3.17181 0.0673163 -0.0234963 
0.276592 3.17179 0.0670186 -0.0234992 
0.276659 3.17177 0.0667211 -0.023502 
0.276726 3.17174 0.0664238 -0.0235048 
0.276792 3.17172 0.0661267 -0.0235075 
0.276858 3.1717 0.06583 -0.0235103 
0.276924 3.17167 0.0655334 -0.023513 
0.276989 3.17165 0.0652371 -0.0235157 
0.277054 3.17163 0.064941 -0.0235184 
0.277119 3.1716 0.0646452 -0.023521 
0.277184 3.17158 0.0643497 -0.0235236 
0.277248 3.17155 0.0640543 -0.0235262 
0.277312 3.17153 0.0637593 -0.0235288 
0.277375 3.17151 0.0634644 -0.0235313 
0.277439 3.17148 0.0631698 -0.0235338 
0.277502 3.17146 0.0628755 -0.0235363 
0.277564 3.17144 0.0625814 -0.0235388 
0.277627 3.17141 0.0622875 -0.0235412 
0.277689 3.17139 0.0619939 -0.0235436 
0.277751 3.17137 0.0617005 -0.023546 
0.277812 3.17134 0.0614074 -0.0235483 
0.277874 3.17132 0.0611145 -0.0235507 
0.277935 3.1713 0.0608218 -0.023553 
0.277995 3.17127 0.0605294 -0.0235552 
0.278056 3.17125 0.0602373 -0.0235575 
0.278116 3.17123 0.0599454 -0.0235597 
0.278176 3.1712 0.0596537 -0.0235619 
0.278235 3.17118 0.0593623 -0.0235641 
0.278294 3.17115 0.0590711 -0.0235663 
0.278353 3.17113 0.0587802 -0.0235684 
0.278412 3.17111 0.0584895 -0.0235705 
0.27847 3.17108 0.058199 -0.0235726 
0.278528 3.17106 0.0579088 -0.0235746 
0.278586 3.17104 0.0576188 -0.0235767 
0.278643 3.17101 0.0573291 -0.0235787 
0.278701 3.17099 0.0570397 -0.0235806 
0.278758 3.17097 0.0567504 -0.0235826 
0.278814 3.17094 0.0564614 -0.0235845 
0.27887 3.17092 0.0561727 -0.0235864 
0.278927 3.1709 0.0558842 -0.0235883 
0.278982 3.17087 0.055596 -0.0235902 
0.279038 3.17085 0.0553079 -0.023592 
0.279093 3.17082 0.0550202 -0.0235938 
0.279148 3.1708 0.0547327 -0.0235956 
0.279202 3.17078 0.0544454 -0.0235973 
0.279257 3.17075 0.0541583 -0.023599 
0.279311 3.17073 0.0538716 -0.0236007 
0.279364 3.17071 0.053585 -0.0236024 
0.279418 3.17068 0.0532987 -0.0236041 
0.279471 3.17066 0.0530127 -0.0236057 
0.279524 3.17064 0.0527268 -0.0236073 
0.279576 3.17061 0.0524413 -0.0236089 
0.279629 3.17059 0.0521559 -0.0236105 
0.279681 3.17056 0.0518709 -0.023612 
0.279732 3.17054 0.051586 -0.0236135 
0.279784 3.17052 0.0513014 -0.023615 
0.279835 3.17049 0.0510171 -0.0236164 
0.279886 3.17047 0.050733 -0.0236179 
0.279937 3.17045 0.0504491 -0.0236193 
0.279987 3.17042 0.0501655 -0.0236207 
0.280037 3.1704 0.0498821 -0.023622 
0.280087 3.17038 0.049599 -0.0236234 
0.280136 3.17035 0.0493161 -0.0236247 
0.280185 3.17033 0.0490335 -0.023626 
0.280234 3.1703 0.0487511 -0.0236272 
0.280283 3.17028 0.0484689 -0.0236285 
0.280331 3.17026 0.048187 -0.0236297 
0.280379 3.17023 0.0479053 -0.0236309 
0.280427 3.17021 0.0476239 -0.023632 
0.280474 3.17019 0.0473427 -0.0236332 
0.280522 3.17016 0.0470618 -0.0236343 
0.280568 3.17014 0.0467811 -0.0236354 
0.280615 3.17012 0.0465007 -0.0236365 
0.280661 3.17009 0.0462205 -0.0236375 
0.280708 3.17007 0.0459405 -0.0236385 
0.280753 3.17005 0.0456608 -0.0236395 
0.280799 3.17002 0.0453813 -0.0236405 
0.280844 3.17 0.0451021 -0.0236415 
0.280889 3.16997 0.0448231 -0.0236424 
0.280934 3.16995 0.0445444 -0.0236433 
0.280978 3.16993 0.0442659 -0.0236442 
0.281022 3.1699 0.0439876 -0.023645 
